Transaction_Amount,Time_of_Transaction,Previous_Fraudulent_Transactions,Account_Age,Number_of_Transactions_Last_24H,Amount_Log,Amount_Percentile,Is_Night_Transaction,High_Transaction_Activity,Is_New_Account,Has_Fraud_History,Amount_Per_Transaction,Amount_To_Age_Ratio,Transaction_Type_ATM Withdrawal,Transaction_Type_Bank Transfer,Transaction_Type_Bill Payment,Transaction_Type_Online Purchase,Transaction_Type_POS Payment,Device_Used_Desktop,Device_Used_Mobile,Device_Used_Tablet,Device_Used_Unknown Device,Location_Boston,Location_Chicago,Location_Houston,Location_Los Angeles,Location_Miami,Location_New York,Location_San Francisco,Location_Seattle,Payment_Method_Credit Card,Payment_Method_Debit Card,Payment_Method_Invalid Method,Payment_Method_Net Banking,Payment_Method_UPI,Time_Category_afternoon,Time_Category_evening,Time_Category_late_night,Time_Category_morning,Time_Category_unknown,Account_Age_Category_established,Account_Age_Category_new,Account_Age_Category_young,Fraud_Risk_Level_high,Fraud_Risk_Level_low,Fraud_Risk_Level_medium,Fraud_Risk_Level_none,Fraudulent
-0.09085933025020959,-1.706888640884114,0.003221894398269139,-1.6603203357374825,0.6168708384949815,0.2627135009245285,0.0011224696620591994,1.3435355071561539,1.0004412738318762,1.76645965741322,0.5025645708595227,-0.17575056906072567,-0.16987200297231783,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.557867924524493,-0.8175814078415837,-1.4102543577455886,-0.9042287083827519,1.362569681323766,-2.1440186927532614,-1.6192100126911382,1.3435355071561539,1.0004412738318762,1.76645965741322,-1.9897940642527325,-0.4367501096037735,-0.25853555541774903,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.5356591518214783,1.405686674764742,0.709960020470198,0.14266739103149031,0.11973827660912517,-1.752941164352305,-1.5439215038441,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.41703734422635796,-0.2650553709314369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.11456978348228294,0.07172582520094663,0.003221894398269139,-0.7879069195589472,-1.1230931281055156,0.5999952680341224,0.7125732450193957,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,0.37066468507252237,-0.006025110146712647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.09287962222975064,-1.2622350243628488,-0.7035162316736597,-1.3113549692660684,-0.6259605662196592,0.5692903272879525,0.6366622144552366,1.3435355071561539,-0.9995589208048306,1.76645965741322,0.5025645708595227,0.07992812449072255,0.28297080813984155,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.39250891307380364,-1.558670768710359,-1.4102543577455886,1.6839310929469025,1.1140034003808377,0.9276053251644389,1.6712933083094292,1.3435355071561539,1.0004412738318762,-0.5661040691211634,-1.9897940642527325,-0.1009345789083199,-0.17050913948672544,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.33260141436844665,-1.2622350243628488,-1.4102543577455886,1.3349657264754884,-1.3716594090484437,-0.37504682061636085,-0.8389339686674555,1.3435355071561539,-0.9995589208048306,-0.5661040691211634,-1.9897940642527325,-0.03747157315618314,-0.24572925837948092,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.22606845358737343,1.257468802590987,0.709960020470198,-1.1950331804422638,-0.8745268471625874,-0.04356241863370421,-0.46373646786650485,-0.7443048543738814,-0.9995589208048306,1.76645965741322,0.5025645708595227,-0.10570993406383403,-0.034807599251388065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.12947325292987377,0.07172582520094663,-1.4102543577455886,1.276804832063586,1.1140034003808377,0.6205605793446651,0.7618623174455208,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,-1.9897940642527325,-0.19355564361592584,-0.18839911249198307,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.0016703633895860787,1.257468802590987,0.003221894398269139,0.5207132047088556,-1.6202256899913718,0.42322961107188056,0.30606656373973967,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,0.9271790047704019,-0.18015724585758378,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.24476769656851,-1.706888640884114,-1.4102543577455886,-0.08997618661611907,0.8654371194379096,0.7668246203687354,1.1667577660455706,1.3435355071561539,1.0004412738318762,-0.5661040691211634,-1.9897940642527325,-0.12804585417692874,-0.08982152379268388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.34152966639832166,1.7021224191122521,-0.7035162316736597,-1.6312398885315313,0.11973827660912517,-0.4085253498028368,-0.8709389087123541,1.3435355071561539,1.0004412738318762,1.76645965741322,0.5025645708595227,-0.31829862607202164,0.39851926660879794,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.3773280928743717,-0.3729277913203185,1.4166981465421271,0.46255231029695326,0.6168708384949815,-0.5552615169558042,-0.9922940246263059,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.3574872472367992,-0.24047057503351305,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.09085933025020959,-0.07649204697280843,0.709960020470198,1.247724384857635,-0.6259605662196592,0.2627135009245285,0.0011224696620591994,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.17575056906072567,-0.16987200297231783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.4918090283553883,1.257468802590987,0.709960020470198,-0.8169873667648985,-1.1230931281055156,-1.2583949053473928,-1.3878516474695488,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.32327626649986224,-0.23455007075122122,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.2426830819146098,0.961033058243477,-1.4102543577455886,0.4916327575029044,0.8654371194379096,0.7643609200039524,1.159433981138271,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,-1.9897940642527325,-0.12884106637121437,-0.1385291080167966,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.3836429499478937,-1.558670768710359,0.709960020470198,-0.9333091555887031,-1.1230931281055156,-0.5835313034552186,-1.014558330744496,1.3435355071561539,-0.9995589208048306,1.76645965741322,0.5025645708595227,-0.1994908209786492,-0.18043390031511122,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.3139395372326533,-0.3729277913203185,-0.7035162316736597,-0.08997618661611907,0.11973827660912517,-0.30848526697477946,-0.7755099913702422,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.30426565224739877,-0.21394989291967978,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.3840118203674669,0.6645973138959668,-0.7035162316736597,0.6951958879445627,1.362569681323766,0.9190251773034712,1.6458065368320272,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.1287818826343853,-0.12862574631765533,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.004987442902279941,-1.1140171521890938,0.709960020470198,0.8696785711802697,-0.37739428527673113,0.4176979994828696,0.29497102960518123,1.3435355071561539,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.06004695465840311,-0.1935870540962982,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-0.019909216283417224,0.961033058243477,0.709960020470198,0.6661154407386115,-0.37739428527673113,0.3924296047999626,0.2459382896508112,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.06980495639132073,-0.18880519559910056,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.19328890035434246,0.961033058243477,1.4166981465421271,-0.5552633419113379,-0.37739428527673113,0.7041392857742619,0.9864461816278584,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,0.06961463794696739,-0.03376169190020428,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.5607131693057674,1.405686674764742,-1.4102543577455886,-1.078711391618459,1.362569681323766,-2.2072536197655,-1.6290971223159927,-0.7443048543738814,1.0004412738318762,1.76645965741322,-1.9897940642527325,-0.43768042474786173,-0.255087592858883,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.20363189860022518,1.553904546938497,1.4166981465421271,1.0441612544159766,-0.37739428527673113,0.01418481327467027,-0.38918033751019654,1.3435355071561539,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.18994927212593227,-0.22522435504659635,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.09085933025020959,-0.07649204697280843,0.709960020470198,-0.6425046835291914,1.1140034003808377,0.2627135009245285,0.0011224696620591994,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.17575056906072567,-0.16987200297231783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.06343800402724742,-1.1140171521890938,-0.7035162316736597,-0.6425046835291914,1.611135962266694,0.3148556047473499,0.09594717474931856,1.3435355071561539,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.2868730814606935,-0.09976498022094267,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.1443088499762107,-0.9657992800153388,0.709960020470198,-0.2935393170577773,1.362569681323766,0.1525506208377591,-0.1837481708604472,1.3435355071561539,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.30152790567969934,-0.16223889782074682,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.09652744833842415,0.8128151860697219,0.709960020470198,0.34623052147314853,-1.6202256899913718,0.25158871805161737,-0.018230631955479658,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,0.7100697835781524,-0.18882347038172886,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.16874739300935349,-1.4104528965366039,0.003221894398269139,0.8696785711802697,0.3683045575520533,0.6728167211420685,0.899073427683776,1.3435355071561539,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.0980740350384322,-0.16898562903919825,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.3953073811360149,-0.5211456634940735,0.003221894398269139,0.02634560220768563,0.6168708384949815,0.9304151450811244,1.679422709556532,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.035958025157126025,-0.0707025980139918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.06121305921615783,1.109250930417232,-1.4102543577455886,-0.7879069195589472,0.3683045575520533,0.31896976223681767,0.10517514373251606,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,-1.9897940642527325,-0.20334088930583152,-0.0726462892748467,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.27106638153395735,-1.2622350243628488,0.003221894398269139,1.4803679625052444,-0.8745268471625874,0.7973965416873295,1.2566572257826714,1.3435355071561539,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,0.3494276318394142,-0.17773587427109672,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.11583885620816946,1.257468802590987,0.003221894398269139,1.0150808072100255,-0.6259605662196592,0.6017629909686112,0.7165647077938737,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,0.09744451563470387,-0.18178808668382537,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.15762801228683737,0.8128151860697219,0.003221894398269139,-0.0608957394101679,0.8654371194379096,0.12310536368956014,-0.22944858868199558,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.2815466338108521,-0.18090368039344748,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.16723554362832477,1.405686674764742,0.003221894398269139,-1.224113627648215,-1.6202256899913718,0.10131539200998257,-0.2602817231417263,-0.7443048543738814,-0.9995589208048306,1.76645965741322,0.5025645708595227,0.5482328526977909,0.017915841617140854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5190249437685516,0.6645973138959668,0.003221894398269139,1.393126620887391,0.6168708384949815,-1.5357375500655264,-1.4870156951143834,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.4164538359732266,-0.2683682711023115,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4370009500061625,-1.1140171521890938,-1.4102543577455886,-0.8751482611768008,1.611135962266694,-0.8608579324026356,-1.1994838996538073,1.3435355071561539,1.0004412738318762,-0.5661040691211634,-1.9897940642527325,-0.4008747016334811,-0.20893628839400996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.3103397636351866,0.6645973138959668,0.003221894398269139,-1.6894007829434337,-1.1230931281055156,-0.29613926882343095,-0.7603497566121324,-0.7443048543738814,-0.9995589208048306,1.76645965741322,0.5025645708595227,-0.1156025289241022,0.9837940948427265,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.11831726434026481,0.07172582520094663,0.003221894398269139,0.43347186309100205,-0.8745268471625874,0.20763396735922243,-0.09425151929324796,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.007061417539860857,-0.1960553777514773,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
